datetime,tx_id,sender,recipient_type,recipient_id,amount,description
"2025-02-22 22:49:52,000",5bd114b80cc9454aaabe1bb756dd1ca1,eabb6365934e42d1898dbc1eb7a17dee,merchant,ce8ae109dba445c9b1b95027a428e05c,660.97,"buying groceries, automatic debit"
"2025-03-28 01:30:40,000",93f4966d86ef4f85bd1d92662eebc952,9f5b1585e2e24dcd8bdbcf08a08c7db8,merchant,c71bc21e5da049259f418f9d9a6eeff2,473.53,"movie ticket, credit applied"
"2025-04-26 23:56:51,000",2d47b2917e454f3b9af184ee65435b41,897d751219034f088423b744aa2ceba2,user,ffcd69c6d6914e0893d17a4f453427ce,754.26,"buying groceries, misc charge"
"2025-03-14 22:01:10,000",924ca73bc28b47e8a88921300a1b17fe,93f8bb6ab7904eee91ef3fd572713cbf,user,8b2dbbf68db94c26974b1a725e15f80b,657.69,"buying groceries, credit applied"
"2025-01-20 03:12:26,000",37c36f2e796849d18cd834351a35b026,1287ff05ab364d1a803cf9184c4cc8d7,merchant,5889ae0b48514275850f6deb2c490c14,898.88,"utilities bill, booking confirmed"
"2025-02-09 00:40:37,000",bcce053c26284269b9d488444f72988a,e31df9cd29b44496b1a5068747017e45,merchant,d21394ebb05946d4a49eaf3ad133f71e,847.91,"circus entry, voucher applied"
"2025-02-04 16:44:27,000",2c6e2aec1c9c42869068d9b06eaffba0,a4b01dd32f4840a0af63973b91792322,user,e868876bef2847b69b2d4140e566245e,444.74,"movie ticket, payment processed"
"2025-04-28 14:39:05,000",ee94c11dd441486b9eb4372292c80177,93c0dfc4ea694bf39228b96043ec6c25,user,b1b913dfce6e4016b5d53b1339dc966b,260.46,"circus entry, monthly expense"
"2025-02-27 07:44:44,000",da5b3e46a4f04c1e9bab55484b7f0cb1,7f7f8753da714e019f10e3f5316653a0,merchant,b5f0adc4cb174f53afaf5685d16c1b23,545.38,"gift shopping, one-time charge"
"2025-02-21 04:57:37,000",185e0e78feca467db7c0592a7d01e982,70486ef46b5f4a2bb5e34bb36e79f851,merchant,b0755a2f83bf4134a3512d64554350d4,771.5,"book purchase, booking confirmed"
"2025-04-21 23:34:53,000",51b1c9c7a59041bcabb29ff5882b051f,8752eaad501741e3979c9d5f19e5c00f,merchant,4cb0648d87ac490d815bdb01a2c1b27e,955.02,"snacks purchase, small loan"
"2025-03-02 14:17:22,000",43d6b64e640e4748a2e44217f4e9c32b,ffb50f5915db44ceba2ad039cd07b764,user,758629b0f09e463ca2eab73c42d9ff43,629.87,"loan repayment, membership renewal"
"2025-03-05 19:44:50,000",9ae5f3bb30d74bc8ac7ef4758ea7f06e,8fd99d60ea8a4b979aacde0eeb9ccf58,user,9fe392959fc7489085eaf7af5083b906,960.14,"gift shopping, automatic debit"
"2025-04-24 09:48:19,000",bd7f090429a6469a9e34215753398f59,ad58a64d08d54e4db95f4a5008bf0c6b,merchant,baf7cfc716484f77b465c4cc231d2daa,396.69,"circus entry, credit applied"
"2025-03-11 07:04:09,000",b777ce8855504992b0ff922edcca594a,904989388eab43899995a12f5ae5b0dc,user,5596f776cf644a4182e557d0bc2e0f6a,822.07,"book purchase, event fee"
"2025-02-10 02:31:27,000",486b9ac503a44010bdef550d5325a484,26ab1a221fe446968195aefbd6dca6b0,user,cedd1fec89194d6cba91eb584d404ecd,989.15,"gift shopping, purchase completed"
"2025-01-21 06:06:29,000",41785505f1da419da146f902653917d9,dd43b520ca7c4b9fa4fd750ba1f0db87,merchant,107ae3a5eb684256b5802b5c159c9f84,674.51,"loan repayment, voucher applied"
"2025-04-04 09:34:16,000",3d7c1145dfc044229ed082b18abd6135,11a35bc742794838916e30df57815c7d,user,08acbb500f0e49e7ba36471258da4cbe,640.42,"snacks purchase, monthly expense"
"2025-03-17 01:15:24,000",f61106f3b7e148a79b0aae7b98706ced,138f4874af1a460ea2c909fc141ca61f,merchant,be4e4b3ea73a4c5198eac35ef7c6a1d4,643.06,"charity donation, order placed"
"2025-03-11 04:52:34,000",88a09b463656492a9216d655a2d9e56c,b9a120c2ba0a4d559f504a58a4810393,merchant,330bcd3a247849c5977d387b51aad7e5,44.13,"snacks purchase, small loan"
"2025-01-07 08:08:53,000",945049cf96eb469ea4be154c91553083,24922f9a67824c5bae44aff662f5b3a5,user,4073cfe3403a4a35821396f0d09c6f36,238.81,"book purchase, voucher applied"
"2025-02-16 07:42:47,000",c40e7c744ac64b3fa4be67706e7530c1,38f31a0cb9654cf9886eed5a7ee0e402,user,29e89aea9ca54fcfb10df2285414f4f6,589.13,"charity donation, monthly expense"
"2025-01-08 21:35:35,000",5db0165c3bfd4a72a38d64805aeeb35d,8b21fa659db24d498730a270b0f386da,user,23fcc26dacd24183bbb7bdfc84b85670,783.0,"theme park ride, support fee"
"2025-03-11 08:04:46,000",cf07ba7346fd4ec7a52338cbc884c6f0,1125fd4a634c4c4e9fde118efd87159d,user,ecc89710a5c44e6582d5859540caefcf,406.79,"subscription, purchase completed"
"2025-03-29 01:01:05,000",28b8307130e342d894ab13a39cfb8e85,e07ff58a26464af09a98fa63b3c5190e,merchant,874c00ba848e44288c5635ac88c6d741,985.47,"buying groceries, event fee"
"2025-04-09 18:18:52,000",135f6f1eb61f41bebf1b333439b22663,2acdcbd1847a44cfbc01b77ada31e248,merchant,dd7c28c1ddab4d12909db66ecee2fd04,729.85,"online shopping, event fee"
"2025-03-01 09:23:34,000",37925d70e73d40b98bc41ce4e173f659,4ebbc9b7f2e54fdc94b98cf2bf308e35,merchant,cd1c485e8b6f4a10b281dbbf1bc8d649,524.93,"utilities bill, booking confirmed"
"2025-04-28 23:02:46,000",c1e8be9417894caf996deba81ca926e3,63e68ab7dce6432ca6ca4c062cc7f6d7,user,8523d5a3b8f548bf8a29b3f0275ca9dd,222.58,"loan repayment, payment processed"
"2025-01-07 14:26:56,000",7e4256a9c2134a969a20cf9e67cb45eb,8207cc9644da424a8e71858592d88902,merchant,5fd2f6e90f3d4fbbbd60e48eea6817d4,277.92,"restaurant dine, order placed"
"2025-01-18 07:37:51,000",d85de88aa0724340af0fe652a64bb5e6,a27b74d3de954efd844e1bf1234100b6,merchant,b05360aa3c7c4691bc8bf7eeda6ed5cd,155.9,"gift shopping, support fee"
"2025-03-26 02:02:12,000",a1f9b0fac8c14af899fdc968b37d69c3,fdb8cbeec2c04465bd82ff7d8c364bcb,merchant,e9b626b4cb9842bc9f8d56991dcac3bd,374.23,"movie ticket, booking confirmed"
"2025-04-20 12:28:23,000",80bb1fbe6725438cb658f69e9eefa397,6235460aad93492fb3fff8ad937af4b5,merchant,c06047078cf54bd8a1ebf5f3dbfed5a6,949.09,"buying groceries, payment processed"
"2025-03-30 13:55:59,000",c7b2a2921f0344ae8a9799d4ec2a9c69,bfe23206f9c4452b9e335e7f96459ef3,merchant,ab69524132204e8990ef3a73ddd06d15,576.63,"movie ticket, payment processed"
"2025-04-27 19:08:55,000",0d312d08b7274e67aac976d0cc315338,418db04bbf284fd59cf6b2667d56e233,merchant,8e89b10578f64bbf8c290a4ee70a40fe,536.12,"theater booking, event fee"
"2025-01-27 09:25:19,000",447e45670aa44e40b751576e261c27de,b8d24bbf49fe48e9a2b5e6bc96b322ec,merchant,bc84e64bc5994d4db037bb68364845f8,670.0,"utilities bill, service fee"
"2025-04-04 08:47:34,000",fc84b957656248e999bc8c1887fc3e10,419e08c84aba482193088d957e007c80,user,26d52ee6cfcb4b5db42828681ca86a77,608.96,"food delivery, monthly expense"
"2025-04-21 01:41:29,000",8e7f6c2f1fa54e618ff4c75621788c11,2bb2f96a6f3e44598e2c8cea5974ba61,user,c9fc1f0648934baba7da07b6c6752fb5,179.2,"circus entry, payment processed"
"2025-04-15 07:48:54,000",f82556b9ac19459caa46bf9050113598,dca3fd0544ca4a019da3e2f2b9a41089,user,e704fc7bc91f44d3be5702dade608187,100.89,"charity donation, credit applied"
"2025-01-21 02:47:44,000",0b1c6ca79fe14b5f87661e8fa508755f,5848453f73b54e32987ef8908b0a4b5f,merchant,fffa1f0d79504bbd97c095fb5c1cee26,555.92,"circus entry, credit applied"
"2025-02-05 09:50:53,000",1865b0b70a1d4dba833e51d364ca7d8c,81871ee696b5420a8fdc7fd9149a3aee,merchant,427cf344845542658b2af827943881dc,658.65,"snacks purchase, payment processed"
"2025-03-28 21:13:11,000",3681039aa7fa4d78b154d0e1a87d8e68,13e5d1135eb847769bded34ca202778b,merchant,26d6089338ca4e3e8ed3d11f72ae8e4a,44.35,"loan repayment, booking confirmed"
"2025-03-17 16:00:42,000",c6c1ca79103846a48cc77597b93b04ea,1d513dfb3cf2430ab896c1f753a43ea1,merchant,0629dfc1e7474b4fb05c2711fc0f6242,664.22,"loan repayment, entry fee"
"2025-02-12 00:26:58,000",6db2ba3fe72d4c3191d2ec16c0ea4f67,66a7bcfcac6e4d7381a981945fe1dcdd,user,bc31d8ea437b4e4f9a774dc16a010ff9,872.15,"coffee run, membership renewal"
"2025-03-12 08:57:41,000",e50c05523cf84cec8e92e0d8c8717782,a5d4821058a844d881554a181f41735a,user,b25812a36d8445769384d759fe3ba33c,605.99,"online shopping, one-time charge"
"2025-02-17 15:40:48,000",7d2721e4c47b4bec8f7d24dc63b559bd,5ca8687da98346e1a589a889de4258ff,user,fc4ebd60ddd047e09b72810c34eb3112,198.33,"theme park ride, purchase completed"
"2025-01-23 05:56:04,000",0622d3d1006a4e5c98930e66c31251b6,bc3d5bfccfb140f6b7e702a3ffb4b701,merchant,a9f189824955482d9a5c5ae766231a05,637.7,"theme park ride, one-time charge"
"2025-04-24 23:43:54,000",5a4eaf8d423e41d384f7a09bb5b8060b,070363e6344743e2b7e2952c155476f4,merchant,d770cfaa4393486d9fd0814f368c5612,181.82,"subscription, small loan"
"2025-01-30 03:05:42,000",f7d5925b3860430a952bdfe1394e6f25,3b478cc17cfd4143bd76fc6473f32cd5,user,d1ad3a6701ff43f2948253df679089d4,237.67,"utilities bill, event fee"
"2025-01-03 20:32:28,000",a4429508c1a549da90c90c7919b2ffc1,4e9d01cd9af64aa68557d0fb59cc2894,user,0e1afa5753fb452aad95c347819bc36e,60.65,"buying groceries, one-time charge"
"2025-04-30 12:07:10,000",4c7d5d5782894068baba4e58252640ba,abcff97948284a06b6b8466e1da4691c,user,42dfac4deeae4238ac80bce827a14bf2,927.02,"coffee run, voucher applied"
"2025-01-20 04:22:04,000",702e4ca9bf894c518a2f269b4b98cdc2,6b1cd26f7ff548658b06cb5ec2715866,user,3553e99387774bedafe3cfd4ec6bff36,965.2,"gift shopping, purchase completed"
"2025-04-21 07:10:53,000",d0fef1aae0de4aca97eeb33d9c445861,dac299e2ffc348c1ae55f6e4f44e17b7,user,f506fddb4bc4439abc781bcd2ce26db3,894.3,"online shopping, membership renewal"
"2025-03-18 05:45:33,000",0a055bf382cb42b981682b0bf51024d2,2042d095eb514469b3657f1c3a35b487,user,ebe82199d7c649af98154d356965644d,215.22,"online shopping, booking confirmed"
"2025-04-09 10:00:21,000",d1f4813cb647472393d5a3f2bfef4099,79973ded6d7d4fe5902df4f5ae80a21d,user,a3b041c4401c4f5daeb54d0da2eafb41,364.92,"online shopping, event fee"
"2025-04-07 21:57:27,000",246b5e3010814e3ca33fa2e79a858977,12b78c011f3d4a48bacd9fd3d0da3fe9,merchant,71e3fecec41f4cf0936ac46923cdc002,150.48,"theme park ride, event fee"
"2025-01-12 23:54:18,000",18fd5dd0051141aeb396e2dcdbaf3650,b2e1c980bef74aa18917e00b0a5f6f65,merchant,17994f35be744bcd989405be740037cc,878.69,"subscription, entry fee"
"2025-04-29 07:33:57,000",9ff6a1951dcf45a2b0c508a1fc53c82c,3d414c69b8d9451dba45b1bf81963262,user,311de8c54a094480b24785f653e13165,501.52,"theme park ride, support fee"
"2025-03-11 00:13:50,000",d734cdbeb90f49e69ce500bcdf648109,9c1bfa2733c94394a2040eb66402d7b8,user,0344ad570bf549a1a443b2759f597c32,583.96,"food delivery, one-time charge"
"2025-01-08 22:17:27,000",5aa51b7122814bb6bc18c6eca310efaa,b5070e1001ef42c2985b5020bb93e403,user,a496e00515ab43f0acce0eef3a51f453,428.41,"charity donation, purchase completed"
"2025-03-08 12:26:58,000",69707b5407ef4a9d93667e35bed991aa,b270452835c44bbfbc0e51284a0acf34,merchant,808111d32e1d4d14b058693ec08fcfd6,501.66,"restaurant dine, support fee"
"2025-02-15 06:16:17,000",5dfed696facc45d3abffcae718600fd4,c12d62133b4b42faa0951901d50daabc,merchant,3e569b1e281848bea1540be7d8123567,970.28,"movie ticket, order placed"
"2025-01-03 22:11:29,000",983398014ce4410bb8db87f0468e6765,83f3e03475664966869353256a28a225,user,91101fc0c2df4c3db703a68517dc7428,114.24,"circus entry, automatic debit"
"2025-01-26 11:18:22,000",3733a610dd604ca1b7f3acfbfc50d487,1b89b0029cec4af4810a2e828241d8b5,merchant,dd05b7fe3732447886c3814c68ed1185,814.79,"theme park ride, misc charge"
"2025-01-31 14:13:58,000",5e11b7f7afbd4721b8b0898401920f15,0911b041301b47fea02b1e9aba4c6c7b,user,2906a4b297944202934cf879853e5c33,304.7,"coffee run, credit applied"
"2025-02-03 23:16:36,000",d3e4dfd62090438ebba534b89971b854,f51ef6699b424649984d00d7a5fefa63,merchant,4718dcb09d3b45dcbad347e910a7f9e0,887.95,"utilities bill, order placed"
"2025-01-23 21:42:55,000",b1b223103e6543969022c7a829ef025f,95742ad61c114e2ca6cc3396059bc733,merchant,e5a5783470754c368f36a1729e996d71,685.02,"snacks purchase, misc charge"
"2025-04-19 06:32:44,000",ef5da60dbafc492cb7d960846eb89fba,c716ecd1c1004dee9da341e3680aedbf,merchant,2505c9b4092541229f3a3cc3010a979b,349.45,"snacks purchase, entry fee"
"2025-01-26 05:44:15,000",a5ca670d56cb4f01a40dd7eb233c5797,548f32cb47fa43899d53dd9bf5754744,merchant,b0d10074d5c64481b50e6893341cfec9,642.88,"book purchase, misc charge"
"2025-02-02 17:59:51,000",2bc31792b20b41c7b351c8d844f2b1a5,6f73eb2b75e24789a2a97df7d10ef25e,merchant,9eb405a025734f5d987cdc798831ec8f,610.21,"loan repayment, booking confirmed"
"2025-03-10 06:11:29,000",1b8ae0743fcf4678b2df1ed0416365d4,a7967831276b4b358a6c3affdc274dd9,user,bdcd7957bab34cf7a3d3bcb16311ae21,358.1,"theater booking, payment processed"
"2025-04-02 10:22:43,000",3caca57553b547339a498e317171dc93,3e045b56bf3f49b0962e9b24acf41e2a,user,79399d4d70ba4f44a286447eb817c027,953.23,"snacks purchase, event fee"
"2025-03-31 04:38:16,000",a7ffd74e70cb4ec59753a1d545ccd804,e43011c54e5745cf8eae2e0b03ba0d51,user,c23c2ad7b9e54485a2694ee51c7343f3,779.51,"utilities bill, purchase completed"
"2025-02-06 19:42:21,000",78cbdad9e013482ead0902d8bef60550,3b58354f6a80419493f01431928fa3ff,merchant,6e82923f402446c6adb43cccf3f5666f,804.53,"subscription, small loan"
"2025-03-11 12:51:00,000",1f8986bd9a5144c9aefeb11a656b3600,42a69ff3dd9347f798d0178b78ca06f9,user,f0267afab20045a6bb4fcae059b5688c,314.98,"utilities bill, membership renewal"
"2025-03-03 00:52:38,000",8d041cc26d9948958b7958d5fe0cdd89,ca33f43c7c7f470f9b1e3510b97cbf5d,merchant,e4e4ca530b8d428d9b76a902e6dfa04e,11.18,"online shopping, membership renewal"
"2025-03-21 14:18:15,000",5f9d4cf2e505464eaa397422ea7b7ee0,5b6635b6f89847e8afce7965bd06ff7e,user,6591105f0c2f4117aa08d6780dff9d8f,782.31,"circus entry, misc charge"
"2025-03-22 18:28:47,000",35233e9b01d64488b5bb7e33e9d3e1f3,de18194cd21f419799730ec60b6bf3b7,user,84f28d7712d64fe9b2dd15dda25401f2,439.01,"gift shopping, service fee"
"2025-03-29 12:17:28,000",7811f7cd100c439ab5eb1af078e85f8a,37a40b04e94e410d99082198aa979300,user,36c7d436180d416b82df6742f0a4a818,888.77,"charity donation, misc charge"
"2025-01-14 09:36:07,000",c1fd736d50a543c980caf87f65fecae7,efa9dda02fce466aa94ab251ce380a99,user,37ac7ef4c1224840bbe8c091511f78e1,390.78,"online shopping, order placed"
"2025-04-02 13:20:00,000",bae87f41058c46c683e3be363f078ac6,25b81d75be7540cfb7603af7b781980f,merchant,ad2b9cf1f8784d9685552065cd9797a3,720.89,"online shopping, misc charge"
"2025-02-03 11:51:32,000",04ca4ff188234171b05b9780c14dbd2c,d4bf3ab1181e44e4bd48f6b4b5bea8d9,user,f5d5d9cd7e044f179591dc242e4df645,607.1,"subscription, order placed"
"2025-03-06 18:14:04,000",dfd1d48ee2c94995a5be34048278648d,fc36cdb1f83a4bdd904394c9bf9709d3,user,9a0fd6ccd37246bbbee3e64a447cf28c,244.07,"theme park ride, misc charge"
"2025-02-17 01:29:52,000",5ecf5a64bcd3452d99f49c91924b8def,eaf82f8021da46b893c50f97bf8b966b,user,1ce73cba8b384d00bad95985b5310c56,559.6,"movie ticket, event fee"
"2025-03-20 08:28:01,000",1dcab524cc7d46a585c8cfcaa2594eee,8c4cc39460ba496191a754a698a36f94,merchant,0ab68067e51443fa87e9daab51d71e05,915.5,"restaurant dine, payment processed"
"2025-02-26 08:00:03,000",8579204a7e974012bed1c686738392fa,931cfe18f7584543bdc521038aec7081,merchant,dae72e48ae5f4435950743df4161fe3a,160.19,"circus entry, entry fee"
"2025-04-19 21:14:00,000",ae3db08a187846bd8c3adf6301a9f838,fd3f7c6e6b9f4b618437091b2a6cd3d0,merchant,8bff4610ef3d4960a23a85ca2805517e,946.26,"online shopping, payment processed"
"2025-03-03 07:16:48,000",50a304965dd443a68a86a73a26558ede,c325249351f943d7b37f866c0ca1a301,merchant,7d3245e3c15d4de1ac529554d83038f9,279.25,"theater booking, service fee"
"2025-02-23 13:36:39,000",13e4df30cfab4e83b1c183f8b588528a,100340e598ba498fbd079e22d27792e2,merchant,b8794f54290b49c78b27f5fdada59e30,899.54,"theater booking, misc charge"
"2025-02-03 22:44:37,000",149f6ea88d0b4f49ba6374a45c8e52c8,306798b2b5b0448a9acf2bf6273873fa,merchant,002ab039ddf04202983cc0a3262f3178,772.28,"charity donation, service fee"
"2025-04-10 21:58:11,000",ff85c9db90fd49eea00688a74ef343d7,8ed6b141f0194ee89dfcd3dd73d3267f,user,2cf992ef16ff444a8d9a86badd427290,71.62,"subscription, purchase completed"
"2025-03-22 05:58:19,000",053605ab42c9419c9531bd4dc9e190ac,de1a386ff242480cb2deea226765e97a,merchant,3e9b45df59584a88a95f0b42fb7efd68,761.73,"utilities bill, order placed"
"2025-01-15 04:16:37,000",b38c767697514c11ae23ccd80e21945c,dcecaec9b28f47468cb3f3243e14c521,user,f4252b0f033240cc80c0d7b180116695,609.39,"charity donation, monthly expense"
"2025-04-30 05:33:32,000",34f99da71fe343418471a87e02f1d91a,8c6a8ff011bf43f5aa29e3614bf676e3,merchant,fd6fa76b177b4ee092b8dda5d09b7d78,502.92,"online shopping, one-time charge"
"2025-01-15 16:50:31,000",495ada5f5a354bf5802ed4202afff57f,83f8f4c6093145109ae56d34423c47ab,user,ca5629ddba4043e2bf21b83e144984e3,49.05,"theater booking, small loan"
"2025-02-03 02:08:49,000",0147ce14daf04b78b5307000c68ab7f2,97f647f228e74b0abaf5525bfbe140ae,user,95e25899c1824485a9da7c43cd8d0356,238.37,"loan repayment, voucher applied"
"2025-01-01 10:57:38,000",2c650cdbd8c844b9a94e4156858d8510,24bc43acd5e84773911a62015f0ee091,merchant,940f366069af4076ba6275912f70a568,642.61,"loan repayment, order placed"
"2025-02-18 03:16:20,000",279a438539cf48f3a432cdb67db7e394,717d8dd12edb409f834d9307ebc0bb13,merchant,6855dbccb7124875ad7996951e10930c,69.45,"online shopping, membership renewal"
"2025-02-12 17:15:34,000",3dee988c1aa741c2ae6b1089a2ff71c0,747e560378874a6696e75194fcd79673,user,2d57278972af44acb5912fe6477668b2,746.07,"theater booking, credit applied"
"2025-03-15 13:43:11,000",71baf5d09b0f404e88a6028c40b105c1,d93bea8317d14f4c9c53246fbb0dbffd,merchant,79abacb78fea460f94079440a9e7f349,661.84,"restaurant dine, membership renewal"
"2025-01-21 11:16:28,000",395d10c4d6424766886a6b0ac7218b22,90d8f90765c84f80b38befae5646be19,user,2de3b93190734cb4a5b2e7dca108258c,360.63,"book purchase, small loan"
"2025-04-26 18:33:49,000",815e6913cf0b4829a79972d800f469d6,688a302399df419cb6f0785b65c4aadd,merchant,0b7f66e5478d4c648a3e66d4633a2bbc,395.23,"utilities bill, membership renewal"
"2025-04-15 21:16:36,000",dff5192fbaa145eb94e63a7f48efa37e,627cc68f519d4c9d9511e86a56f98c43,user,053caae264324ca5a39941643fc9d60f,796.97,"coffee run, purchase completed"
"2025-01-13 10:35:19,000",cd3efe3a97db4cfab87169a926e9ed45,87dfb675f39d4fd4a981145ebd01e7df,merchant,969aa436f2d34b75ad6269798acf056f,50.98,"snacks purchase, automatic debit"
"2025-02-04 22:51:04,000",8fd2dd07435d432a8986eeb837a48379,9a7ad14ff2db434b98a37e1280dd0ea4,merchant,9b13620d4ae7450485bca962004a052d,678.37,"snacks purchase, order placed"
"2025-01-04 04:59:53,000",c6588843582846059d8c4e37e55ccab8,fe0170ded5c24e90813bcbbe9e4c9580,merchant,79997b4c78424e20b45581aba197a018,130.71,"theme park ride, misc charge"
"2025-04-01 16:49:15,000",7cac8da885d6486cac5fbd3d18033fe5,65d6d3a730794f2ab48c82fcb814bf95,user,50eb0779cf3c4509810e0bba995467fa,737.49,"theme park ride, event fee"
"2025-02-22 23:59:05,000",e90d791f04914015a55da8c14782e53b,445d22c0903142d6ad61cc1b43d2ba5e,merchant,fba7a2ebcde74bb4a56d2fecbf2f6275,833.14,"circus entry, support fee"
"2025-03-23 06:26:54,000",b159a1a622bb4539a7df0d09d1f887da,cb25e8241cab4e16a8b63727ff6e2913,merchant,d3cc24a4839e491989ac695adc957a6d,988.0,"utilities bill, membership renewal"
"2025-03-29 04:19:23,000",ced0aa2b8ee948f2990d6fe0616f0e62,e863e1ae999e4f00ae578e042b60f356,user,1fc1d0bd9a0c4a7b87172d49e60351a6,101.61,"theme park ride, service fee"
"2025-02-04 12:07:19,000",04b2c9284339435ea67fbef7acfe2d0c,134b51c3daaa45bbbd9ccfcc970ebdf7,merchant,1bb55005ab224f25a67e7079956787f9,521.19,"coffee run, voucher applied"
"2025-01-05 20:23:14,000",b880532e5ef4488b8f1c2596b14a7bc5,4dedebfcad1c47789ca1f7c420961237,user,7dfeb9418a224a9584b3568808c6cf83,639.97,"subscription, credit applied"
"2025-03-03 02:01:36,000",a142b53f763e4ca6a2163e755e1da1f2,67674cf469e54cfd9138b9f47a58bccc,merchant,caec516f9e824df2888ec96cffb09157,769.14,"utilities bill, misc charge"
"2025-04-11 14:07:45,000",473f2cae983a4f7e90f15c911987e2cf,252077b0422844eb8816a607a6401e8c,merchant,38d4492538b54891869cee6e6f24c73d,878.71,"loan repayment, monthly expense"
"2025-02-17 02:14:42,000",1c660f62ae4643f9bd30e2e58adafc72,68b1c99ff7534180a0b73a99a15d8d72,user,2cfe6f2e3cfa4d578727754c1f732cca,642.26,"theme park ride, payment processed"
"2025-03-27 17:27:19,000",3a5bdc2b588a4f2ebfad940fbb9b128a,24bec47d8365436f8cb77378303fd8dd,merchant,13ef29aa8b5a4e37b3718581b7282b11,94.78,"coffee run, membership renewal"
"2025-04-13 15:31:35,000",72375e80858c4b64b8976a388545ffda,d330ed2ff49745829ec6b2780e26ba31,user,1b80d283590d4fa0a61f3dfec2e37a68,609.29,"snacks purchase, voucher applied"
"2025-01-24 23:03:12,000",1194bf284d034bcfb8a5c1fba6892c5c,fc1c85c22ab04081856f29da2e228199,merchant,7cf87339c1814e8b9e6fb5e8c8fa83b0,352.09,"online shopping, purchase completed"
"2025-01-29 03:14:02,000",3d96631fb50944f8b7632bcccde73f97,d93e5f19cb724ae5b773b37727e24b4a,merchant,858b109170c54fd8ac194b5a64e089a5,750.63,"utilities bill, one-time charge"
"2025-01-03 15:16:24,000",f5010b83bcd3487993ffb77b726a3402,5a4898eefb434f60af347e9cbed88ce9,user,b918017c4500456dafb3a8d3712daea0,783.36,"movie ticket, booking confirmed"
"2025-02-20 09:51:59,000",052a6540a9614ab7aa5e7c5c9d9a411d,c2d60b98181d4cb7b8e104af51af3fd2,user,b3578bb8d52d41ed9f1c90c77ff1ec35,812.21,"theater booking, entry fee"
"2025-03-18 18:32:22,000",55b85ae5182646fc9c154d983736c7e2,e91aa9457e1548d5bd9c405a1dc37900,user,f1c69ad5f312493498c3abe3f6441bc7,310.75,"movie ticket, membership renewal"
"2025-04-11 06:35:12,000",b47134e336ce408d8a83272cdb7208af,fcbedcd3185e4b78a2aa80a2a1fc754c,user,e5c256d1425345aea46da23c354e93ca,499.73,"utilities bill, order placed"
"2025-02-25 00:37:47,000",e05aa709f7734a0e87e373e7cc41f518,067c03bfc7414a34bd555e0001e7559a,merchant,3a040814ccbe4905beee2a7405e84451,557.93,"circus entry, membership renewal"
"2025-02-19 02:52:52,000",71d0d924d24041b390456e5491342d89,4a5ef1653e1547c9bc5acec41d789fc3,merchant,cfe453aab132499786352917dbf33618,549.79,"restaurant dine, small loan"
"2025-04-06 21:54:34,000",7ba4ff6fdee44a6a8e93674cec93862f,73b88e58c1dd45a9b60b5d0a9331fe65,merchant,8458fa1328e3435fbdcced3d82ffb422,233.19,"loan repayment, service fee"
"2025-02-08 21:55:32,000",d4b4739588b14051b100ab43a28feda4,5fbe7f3095b64aff8a7f2b01a7fe548f,merchant,6adf37b5a4f84a40952e704fb3e5da71,958.53,"coffee run, membership renewal"
"2025-03-31 16:12:10,000",c52a37eddbd148aea759a1c43d08e1a8,31662bf64b064e00bb7d0bd0f0112d58,user,5d2d6149e73b448a9ece85b6fd88aca7,594.48,"buying groceries, credit applied"
"2025-02-10 10:29:47,000",5a578c6c02f84f878a392503c972fa78,7b0eaefd709e40d29096710f242107ef,merchant,f560930380c94eada0d1d6c86a408396,829.35,"loan repayment, order placed"
"2025-04-16 16:04:40,000",4ec93c6d990b4a358addf59553fad3be,9910d81ee5c2428888ae64a10b4e0ad2,merchant,f749dee7d2d5413297ab125187cdb087,452.88,"theme park ride, automatic debit"
"2025-03-09 21:42:31,000",ddc8d03817654e1d9a3c46f5b63e800f,5c96105ee9314457b0cd5c5a7e0293d5,merchant,0e128c53b4f44606be8409fbfc239cb0,347.29,"gift shopping, booking confirmed"
"2025-04-01 02:03:29,000",0e396fd4bd7048ce95204f7f8bb7e691,491e80b8650f4e25906654be7a06416b,merchant,ec8767f082054733b2628372ce839830,798.64,"charity donation, one-time charge"
"2025-02-01 12:10:40,000",a3f6ef9d7df84b338bde6a157aa7f44c,de31656c63574eadb63aca61459db387,merchant,ee64ecd48d34442db4c14a9503c65ede,530.29,"snacks purchase, order placed"
"2025-03-25 16:17:49,000",be6f9f0b84c441fb8b3b6f2640473943,a2caeb524da4481b8f03d6332cd2e236,merchant,ed98cee738104977b629d28b76733dbf,472.11,"charity donation, automatic debit"
"2025-01-01 11:28:22,000",852511606fd44cc1a6a26540894df484,1a9502261c0f409097fcab533cc169d6,user,cb018a591291435e9a259f76fd73faea,740.2,"circus entry, entry fee"
"2025-04-12 10:04:41,000",d9bb21fe2c81416f9d069f8e6f3e252c,58726a399e024a898240a5a0e1f7ffab,merchant,8a03789c392f45feb26b31a8cfd27739,353.96,"snacks purchase, voucher applied"
"2025-02-27 07:52:59,000",b782597559f6437d9ac76d8c0c8403ae,6be6f733cc854ebaacc5984549e7a6a7,user,813199383e2946efb71e3c7d45c51dad,716.83,"theater booking, automatic debit"
"2025-01-23 13:15:59,000",3e6ddd2b67054635be14952930887a32,358e48d1e38f4a66a384efd83524272d,user,f723a82451704594b1ac0a2fb11c25b5,985.1,"theater booking, entry fee"
